Time,main.motor_a,main.motor_b,main.omega_node,main.loadCmd,main.cmd_TL,main.cmd_BL,main.cmd_TR,main.cmd_BR
9.540071e-02,2.493536e+00,2.507386e+00,1.726620e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.542071e-02,2.493537e+00,2.507385e+00,1.726836e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.544071e-02,2.493537e+00,2.507385e+00,1.727053e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.546071e-02,2.493538e+00,2.507385e+00,1.727269e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.548071e-02,2.493539e+00,2.507384e+00,1.727485e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.550071e-02,2.493539e+00,2.507384e+00,1.727701e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.552071e-02,2.493540e+00,2.507383e+00,1.727918e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.554071e-02,2.493541e+00,2.507383e+00,1.728134e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.556071e-02,2.493541e+00,2.507382e+00,1.728350e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.558071e-02,2.493542e+00,2.507382e+00,1.728566e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.560071e-02,2.493543e+00,2.507381e+00,1.728782e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.562071e-02,2.493543e+00,2.507381e+00,1.728998e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.564071e-02,2.493544e+00,2.507381e+00,1.729214e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.566071e-02,2.493544e+00,2.507380e+00,1.729430e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.568071e-02,2.493545e+00,2.507380e+00,1.729646e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.570071e-02,2.493546e+00,2.507379e+00,1.729862e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.572071e-02,2.493546e+00,2.507379e+00,1.730078e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.574071e-02,2.493547e+00,2.507378e+00,1.730293e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.576071e-02,2.493548e+00,2.507378e+00,1.730509e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.578071e-02,2.493548e+00,2.507377e+00,1.730725e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.580071e-02,2.493549e+00,2.507377e+00,1.730940e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.582071e-02,2.493550e+00,2.507377e+00,1.731156e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.584071e-02,2.493550e+00,2.507376e+00,1.731372e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.586071e-02,2.493551e+00,2.507376e+00,1.731587e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.588071e-02,2.493551e+00,2.507375e+00,1.731802e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.590071e-02,2.493552e+00,2.507375e+00,1.732018e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.592071e-02,2.493553e+00,2.507374e+00,1.732233e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.594071e-02,2.493553e+00,2.507374e+00,1.732449e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.596071e-02,2.493554e+00,2.507374e+00,1.732664e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.598071e-02,2.493555e+00,2.507373e+00,1.732879e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.600071e-02,2.493555e+00,2.507373e+00,1.733094e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.602071e-02,2.493556e+00,2.507372e+00,1.733309e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.604071e-02,2.493557e+00,2.507372e+00,1.733525e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.606071e-02,2.493557e+00,2.507371e+00,1.733740e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.608071e-02,2.493558e+00,2.507371e+00,1.733955e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.610071e-02,2.493558e+00,2.507370e+00,1.734170e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.612071e-02,2.493559e+00,2.507370e+00,1.734385e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.614071e-02,2.493560e+00,2.507370e+00,1.734599e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.616071e-02,2.493560e+00,2.507369e+00,1.734814e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.618071e-02,2.493561e+00,2.507369e+00,1.735029e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.620071e-02,2.493562e+00,2.507368e+00,1.735244e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.622071e-02,2.493562e+00,2.507368e+00,1.735459e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.624071e-02,2.493563e+00,2.507367e+00,1.735673e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.626071e-02,2.493563e+00,2.507367e+00,1.735888e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.628071e-02,2.493564e+00,2.507366e+00,1.736102e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.630071e-02,2.493565e+00,2.507366e+00,1.736317e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.632071e-02,2.493565e+00,2.507366e+00,1.736531e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.634071e-02,2.493566e+00,2.507365e+00,1.736746e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.636071e-02,2.493567e+00,2.507365e+00,1.736960e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.638071e-02,2.493567e+00,2.507364e+00,1.737175e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.640071e-02,2.493568e+00,2.507364e+00,1.737389e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.642071e-02,2.493569e+00,2.507363e+00,1.737603e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.644071e-02,2.493569e+00,2.507363e+00,1.737818e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.646071e-02,2.493570e+00,2.507363e+00,1.738032e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.648071e-02,2.493570e+00,2.507362e+00,1.738246e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.650071e-02,2.493571e+00,2.507362e+00,1.738460e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.652071e-02,2.493572e+00,2.507361e+00,1.738674e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.654071e-02,2.493572e+00,2.507361e+00,1.738888e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.656071e-02,2.493573e+00,2.507360e+00,1.739102e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.658071e-02,2.493574e+00,2.507360e+00,1.739316e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.660071e-02,2.493574e+00,2.507359e+00,1.739530e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.662071e-02,2.493575e+00,2.507359e+00,1.739744e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.664071e-02,2.493576e+00,2.507359e+00,1.739958e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.666071e-02,2.493576e+00,2.507358e+00,1.740172e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.668071e-02,2.493577e+00,2.507358e+00,1.740385e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.670071e-02,2.493577e+00,2.507357e+00,1.740599e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.672071e-02,2.493578e+00,2.507357e+00,1.740813e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.674071e-02,2.493579e+00,2.507356e+00,1.741026e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.676071e-02,2.493579e+00,2.507356e+00,1.741240e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.678071e-02,2.493580e+00,2.507356e+00,1.741453e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.680071e-02,2.493581e+00,2.507355e+00,1.741667e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.682071e-02,2.493581e+00,2.507355e+00,1.741880e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.684071e-02,2.493582e+00,2.507354e+00,1.742094e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.686071e-02,2.493582e+00,2.507354e+00,1.742307e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.688071e-02,2.493583e+00,2.507353e+00,1.742520e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.690071e-02,2.493584e+00,2.507353e+00,1.742734e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.692071e-02,2.493584e+00,2.507352e+00,1.742947e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.694071e-02,2.493585e+00,2.507352e+00,1.743160e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.696071e-02,2.493586e+00,2.507352e+00,1.743373e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.698071e-02,2.493586e+00,2.507351e+00,1.743586e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.700071e-02,2.493587e+00,2.507351e+00,1.743799e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.702071e-02,2.493587e+00,2.507350e+00,1.744012e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.704071e-02,2.493588e+00,2.507350e+00,1.744225e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.706071e-02,2.493589e+00,2.507349e+00,1.744438e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.708071e-02,2.493589e+00,2.507349e+00,1.744651e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.710071e-02,2.493590e+00,2.507349e+00,1.744864e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.712071e-02,2.493591e+00,2.507348e+00,1.745077e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.714071e-02,2.493591e+00,2.507348e+00,1.745289e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.716071e-02,2.493592e+00,2.507347e+00,1.745502e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.718071e-02,2.493593e+00,2.507347e+00,1.745715e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.720071e-02,2.493593e+00,2.507346e+00,1.745927e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.722071e-02,2.493594e+00,2.507346e+00,1.746140e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.724071e-02,2.493594e+00,2.507345e+00,1.746353e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.726071e-02,2.493595e+00,2.507345e+00,1.746565e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.728071e-02,2.493596e+00,2.507345e+00,1.746777e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.730071e-02,2.493596e+00,2.507344e+00,1.746990e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.732071e-02,2.493597e+00,2.507344e+00,1.747202e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.734071e-02,2.493598e+00,2.507343e+00,1.747415e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.736071e-02,2.493598e+00,2.507343e+00,1.747627e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.738071e-02,2.493599e+00,2.507342e+00,1.747839e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.740071e-02,2.493599e+00,2.507342e+00,1.748051e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.742071e-02,2.493600e+00,2.507342e+00,1.748263e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.744071e-02,2.493601e+00,2.507341e+00,1.748476e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.746071e-02,2.493601e+00,2.507341e+00,1.748688e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.748071e-02,2.493602e+00,2.507340e+00,1.748900e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.750071e-02,2.493603e+00,2.507340e+00,1.749112e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.752071e-02,2.493603e+00,2.507339e+00,1.749324e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.754071e-02,2.493604e+00,2.507339e+00,1.749536e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.756071e-02,2.493604e+00,2.507339e+00,1.749747e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.758071e-02,2.493605e+00,2.507338e+00,1.749959e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.760071e-02,2.493606e+00,2.507338e+00,1.750171e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.762071e-02,2.493606e+00,2.507337e+00,1.750383e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.764071e-02,2.493607e+00,2.507337e+00,1.750594e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.766071e-02,2.493608e+00,2.507336e+00,1.750806e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.768071e-02,2.493608e+00,2.507336e+00,1.751018e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.770071e-02,2.493609e+00,2.507336e+00,1.751229e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.772071e-02,2.493609e+00,2.507335e+00,1.751441e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.774071e-02,2.493610e+00,2.507335e+00,1.751652e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.776071e-02,2.493611e+00,2.507334e+00,1.751864e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.778071e-02,2.493611e+00,2.507334e+00,1.752075e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.780071e-02,2.493612e+00,2.507333e+00,1.752286e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.782071e-02,2.493613e+00,2.507333e+00,1.752498e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.784071e-02,2.493613e+00,2.507333e+00,1.752709e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.786071e-02,2.493614e+00,2.507332e+00,1.752920e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.788071e-02,2.493614e+00,2.507332e+00,1.753131e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.790071e-02,2.493615e+00,2.507331e+00,1.753343e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.792071e-02,2.493616e+00,2.507331e+00,1.753554e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.794071e-02,2.493616e+00,2.507330e+00,1.753765e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.796071e-02,2.493617e+00,2.507330e+00,1.753976e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.798071e-02,2.493618e+00,2.507330e+00,1.754187e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.800071e-02,2.493618e+00,2.507329e+00,1.754398e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.802071e-02,2.493619e+00,2.507329e+00,1.754609e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.804071e-02,2.493619e+00,2.507328e+00,1.754819e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.806071e-02,2.493620e+00,2.507328e+00,1.755030e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.808071e-02,2.493621e+00,2.507327e+00,1.755241e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.810071e-02,2.493621e+00,2.507327e+00,1.755452e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.812071e-02,2.493622e+00,2.507326e+00,1.755662e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.814071e-02,2.493623e+00,2.507326e+00,1.755873e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.816071e-02,2.493623e+00,2.507326e+00,1.756084e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.818071e-02,2.493624e+00,2.507325e+00,1.756294e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.820071e-02,2.493624e+00,2.507325e+00,1.756505e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.822071e-02,2.493625e+00,2.507324e+00,1.756715e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.824071e-02,2.493626e+00,2.507324e+00,1.756926e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.826071e-02,2.493626e+00,2.507323e+00,1.757136e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.828071e-02,2.493627e+00,2.507323e+00,1.757346e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.830071e-02,2.493628e+00,2.507323e+00,1.757557e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.832071e-02,2.493628e+00,2.507322e+00,1.757767e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.834071e-02,2.493629e+00,2.507322e+00,1.757977e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.836071e-02,2.493629e+00,2.507321e+00,1.758187e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.838071e-02,2.493630e+00,2.507321e+00,1.758397e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.840071e-02,2.493631e+00,2.507320e+00,1.758607e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.842071e-02,2.493631e+00,2.507320e+00,1.758817e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.844071e-02,2.493632e+00,2.507320e+00,1.759027e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.846071e-02,2.493633e+00,2.507319e+00,1.759237e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.848071e-02,2.493633e+00,2.507319e+00,1.759447e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.850071e-02,2.493634e+00,2.507318e+00,1.759657e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.852071e-02,2.493634e+00,2.507318e+00,1.759867e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.854071e-02,2.493635e+00,2.507317e+00,1.760077e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.856071e-02,2.493636e+00,2.507317e+00,1.760287e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.858071e-02,2.493636e+00,2.507317e+00,1.760496e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.860071e-02,2.493637e+00,2.507316e+00,1.760706e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.862071e-02,2.493638e+00,2.507316e+00,1.760916e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.864071e-02,2.493638e+00,2.507315e+00,1.761125e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.866071e-02,2.493639e+00,2.507315e+00,1.761335e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.868071e-02,2.493639e+00,2.507315e+00,1.761544e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.870071e-02,2.493640e+00,2.507314e+00,1.761754e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.872071e-02,2.493641e+00,2.507314e+00,1.761963e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.874071e-02,2.493641e+00,2.507313e+00,1.762173e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.876071e-02,2.493642e+00,2.507313e+00,1.762382e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.878071e-02,2.493642e+00,2.507312e+00,1.762591e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.880071e-02,2.493643e+00,2.507312e+00,1.762800e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.882071e-02,2.493644e+00,2.507312e+00,1.763010e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.884071e-02,2.493644e+00,2.507311e+00,1.763219e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.886071e-02,2.493645e+00,2.507311e+00,1.763428e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.888071e-02,2.493646e+00,2.507310e+00,1.763637e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.890071e-02,2.493646e+00,2.507310e+00,1.763846e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.892071e-02,2.493647e+00,2.507309e+00,1.764055e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.894071e-02,2.493647e+00,2.507309e+00,1.764264e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.896071e-02,2.493648e+00,2.507309e+00,1.764473e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.898071e-02,2.493649e+00,2.507308e+00,1.764682e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.900071e-02,2.493649e+00,2.507308e+00,1.764891e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.902071e-02,2.493650e+00,2.507307e+00,1.765099e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.904071e-02,2.493651e+00,2.507307e+00,1.765308e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.906071e-02,2.493651e+00,2.507306e+00,1.765517e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.908071e-02,2.493652e+00,2.507306e+00,1.765726e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.910071e-02,2.493652e+00,2.507306e+00,1.765934e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.912071e-02,2.493653e+00,2.507305e+00,1.766143e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.914071e-02,2.493654e+00,2.507305e+00,1.766351e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.916071e-02,2.493654e+00,2.507304e+00,1.766560e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.918071e-02,2.493655e+00,2.507304e+00,1.766768e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.920071e-02,2.493655e+00,2.507303e+00,1.766977e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.922071e-02,2.493656e+00,2.507303e+00,1.767185e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.924071e-02,2.493657e+00,2.507303e+00,1.767393e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
