Time,main.ac_in1,main.ac_in2,main.dc_out
3.200560e-02,-6.506997e-01,1.347431e+01,1.282369e+01
3.200822e-02,-6.506893e-01,1.349029e+01,1.283968e+01
3.201084e-02,-6.507711e-01,1.350618e+01,1.285566e+01
3.201346e-02,-6.504132e-01,1.352249e+01,1.287163e+01
3.201609e-02,-6.505718e-01,1.353828e+01,1.288759e+01
3.201871e-02,-6.505114e-01,1.355428e+01,1.290354e+01
3.202133e-02,-6.508038e-01,1.356991e+01,1.291948e+01
3.202395e-02,-6.500412e-01,1.358659e+01,1.293542e+01
3.202657e-02,-6.506095e-01,1.360193e+01,1.295134e+01
3.202919e-02,-6.505301e-01,1.361791e+01,1.296725e+01
3.203181e-02,-6.506909e-01,1.363363e+01,1.298315e+01
3.203444e-02,-6.501484e-01,1.365005e+01,1.299904e+01
3.203706e-02,-6.505747e-01,1.366550e+01,1.301493e+01
3.203968e-02,-6.505567e-01,1.368137e+01,1.303081e+01
3.204230e-02,-6.511481e-01,1.369663e+01,1.304667e+01
3.204492e-02,-6.506407e-01,1.371298e+01,1.306252e+01
3.204754e-02,-6.510283e-01,1.372842e+01,1.307837e+01
3.205016e-02,-6.511126e-01,1.374415e+01,1.309420e+01
3.205279e-02,-6.504037e-01,1.376067e+01,1.311003e+01
3.205541e-02,-6.500992e-01,1.377678e+01,1.312584e+01
3.205803e-02,-6.504479e-01,1.379222e+01,1.314165e+01
3.206065e-02,-6.501736e-01,1.380828e+01,1.315744e+01
3.206327e-02,-6.504196e-01,1.382380e+01,1.317323e+01
3.206589e-02,-6.504911e-01,1.383949e+01,1.318901e+01
3.206851e-02,-6.507466e-01,1.385499e+01,1.320477e+01
3.207166e-02,-6.495247e-01,1.387195e+01,1.322216e+01
3.207481e-02,-6.501905e-01,1.389016e+01,1.324029e+01
3.207795e-02,-6.498678e-01,1.390935e+01,1.325879e+01
3.208110e-02,-6.508306e-01,1.392723e+01,1.327745e+01
3.208424e-02,-6.508087e-01,1.394609e+01,1.329618e+01
3.208739e-02,-6.503656e-01,1.396535e+01,1.331495e+01
3.209053e-02,-6.507975e-01,1.398373e+01,1.333374e+01
3.209368e-02,-6.508479e-01,1.400247e+01,1.335253e+01
3.209683e-02,-6.506806e-01,1.402141e+01,1.337131e+01
3.209997e-02,-6.503827e-01,1.404047e+01,1.339008e+01
3.210312e-02,-6.502043e-01,1.405940e+01,1.340885e+01
3.210626e-02,-6.503193e-01,1.407802e+01,1.342760e+01
3.210941e-02,-6.507847e-01,1.409627e+01,1.344634e+01
3.211255e-02,-6.506340e-01,1.411513e+01,1.346506e+01
3.211570e-02,-6.504736e-01,1.413398e+01,1.348377e+01
3.211885e-02,-6.498974e-01,1.415323e+01,1.350246e+01
3.212199e-02,-6.502843e-01,1.417151e+01,1.352114e+01
3.212514e-02,-6.499323e-01,1.419051e+01,1.353981e+01
3.212828e-02,-6.505625e-01,1.420851e+01,1.355846e+01
3.213143e-02,-6.503173e-01,1.422737e+01,1.357710e+01
3.213457e-02,-6.497413e-01,1.424655e+01,1.359572e+01
3.213772e-02,-6.507204e-01,1.426416e+01,1.361433e+01
3.214087e-02,-6.501088e-01,1.428335e+01,1.363293e+01
3.214401e-02,-6.502678e-01,1.430175e+01,1.365151e+01
3.214716e-02,-6.498496e-01,1.432071e+01,1.367007e+01
3.215030e-02,-6.502662e-01,1.433883e+01,1.368862e+01
3.215345e-02,-6.498713e-01,1.435774e+01,1.370716e+01
3.215660e-02,-6.504998e-01,1.437561e+01,1.372568e+01
3.215974e-02,-6.500565e-01,1.439454e+01,1.374419e+01
3.216289e-02,-6.498884e-01,1.441318e+01,1.376268e+01
3.216603e-02,-6.500596e-01,1.443147e+01,1.378116e+01
3.216918e-02,-6.504628e-01,1.444951e+01,1.379962e+01
3.217232e-02,-6.503699e-01,1.446803e+01,1.381807e+01
3.217547e-02,-6.501468e-01,1.448667e+01,1.383650e+01
3.217862e-02,-6.507333e-01,1.450448e+01,1.385492e+01
3.218176e-02,-6.501355e-01,1.452346e+01,1.387333e+01
3.218491e-02,-6.498805e-01,1.454208e+01,1.389172e+01
3.218868e-02,-6.491267e-01,1.456119e+01,1.391191e+01
3.219246e-02,-6.493547e-01,1.458297e+01,1.393302e+01
3.219623e-02,-6.499249e-01,1.460438e+01,1.395458e+01
3.220001e-02,-6.500417e-01,1.462623e+01,1.397634e+01
3.220378e-02,-6.498918e-01,1.464832e+01,1.399820e+01
3.220756e-02,-6.503816e-01,1.466975e+01,1.402009e+01
3.221133e-02,-6.506156e-01,1.469141e+01,1.404199e+01
3.221511e-02,-6.500546e-01,1.471385e+01,1.406387e+01
3.221888e-02,-6.497809e-01,1.473598e+01,1.408574e+01
3.222266e-02,-6.504368e-01,1.475716e+01,1.410760e+01
3.222643e-02,-6.499406e-01,1.477946e+01,1.412943e+01
3.223021e-02,-6.504228e-01,1.480077e+01,1.415125e+01
3.223398e-02,-6.505033e-01,1.482246e+01,1.417304e+01
3.223775e-02,-6.503632e-01,1.484434e+01,1.419481e+01
3.224153e-02,-6.498213e-01,1.486661e+01,1.421656e+01
3.224530e-02,-6.499536e-01,1.488818e+01,1.423829e+01
3.224908e-02,-6.496991e-01,1.491012e+01,1.426000e+01
3.225285e-02,-6.497978e-01,1.493168e+01,1.428168e+01
3.225663e-02,-6.497464e-01,1.495337e+01,1.430334e+01
3.226040e-02,-6.497796e-01,1.497495e+01,1.432498e+01
3.226418e-02,-6.500262e-01,1.499629e+01,1.434660e+01
3.226795e-02,-6.494921e-01,1.501840e+01,1.436820e+01
3.227173e-02,-6.500922e-01,1.503935e+01,1.438977e+01
3.227550e-02,-6.496108e-01,1.506136e+01,1.441133e+01
3.227928e-02,-6.497410e-01,1.508273e+01,1.443286e+01
3.228305e-02,-6.503006e-01,1.510365e+01,1.445437e+01
3.228683e-02,-6.494441e-01,1.512597e+01,1.447586e+01
3.229060e-02,-6.497097e-01,1.514714e+01,1.449732e+01
3.229438e-02,-6.498956e-01,1.516837e+01,1.451877e+01
3.229815e-02,-6.497746e-01,1.518989e+01,1.454019e+01
3.230193e-02,-6.496352e-01,1.521140e+01,1.456159e+01
3.230570e-02,-6.498650e-01,1.523252e+01,1.458297e+01
3.230948e-02,-6.502300e-01,1.525348e+01,1.460432e+01
3.231325e-02,-6.496331e-01,1.527538e+01,1.462565e+01
3.231703e-02,-6.502231e-01,1.529608e+01,1.464696e+01
3.232080e-02,-6.501464e-01,1.531741e+01,1.466825e+01
3.232458e-02,-6.499932e-01,1.533880e+01,1.468951e+01
3.232835e-02,-6.497278e-01,1.536028e+01,1.471075e+01
3.233213e-02,-6.496914e-01,1.538151e+01,1.473198e+01
3.233590e-02,-6.501647e-01,1.540221e+01,1.475317e+01
3.233968e-02,-6.494375e-01,1.542408e+01,1.477435e+01
3.234345e-02,-6.498692e-01,1.544477e+01,1.479550e+01
3.234723e-02,-6.496088e-01,1.546614e+01,1.481663e+01
3.235100e-02,-6.499761e-01,1.548685e+01,1.483774e+01
3.235478e-02,-6.499099e-01,1.550797e+01,1.485883e+01
3.235855e-02,-6.497719e-01,1.552914e+01,1.487989e+01
3.236233e-02,-6.498834e-01,1.555004e+01,1.490093e+01
3.236610e-02,-6.494647e-01,1.557145e+01,1.492194e+01
3.236988e-02,-6.500180e-01,1.559186e+01,1.494294e+01
3.237365e-02,-6.495478e-01,1.561328e+01,1.496391e+01
3.237743e-02,-6.490263e-01,1.563472e+01,1.498486e+01
3.238120e-02,-6.493194e-01,1.565532e+01,1.500579e+01
3.238497e-02,-6.494699e-01,1.567604e+01,1.502669e+01
3.238875e-02,-6.491678e-01,1.569720e+01,1.504757e+01
3.239252e-02,-6.496560e-01,1.571754e+01,1.506843e+01
3.239630e-02,-6.492927e-01,1.573871e+01,1.508926e+01
3.240007e-02,-6.496853e-01,1.575910e+01,1.511007e+01
3.240385e-02,-6.493107e-01,1.578023e+01,1.513086e+01
3.240762e-02,-6.492785e-01,1.580100e+01,1.515163e+01
3.241140e-02,-6.490606e-01,1.582193e+01,1.517237e+01
3.241517e-02,-6.496003e-01,1.584208e+01,1.519309e+01
3.241895e-02,-6.494171e-01,1.586293e+01,1.521379e+01
3.242272e-02,-6.498335e-01,1.588315e+01,1.523446e+01
3.242650e-02,-6.495796e-01,1.590403e+01,1.525511e+01
3.243027e-02,-6.487392e-01,1.592546e+01,1.527574e+01
3.243405e-02,-6.496197e-01,1.594516e+01,1.529634e+01
3.243782e-02,-6.492327e-01,1.596609e+01,1.531692e+01
3.244160e-02,-6.491619e-01,1.598669e+01,1.533748e+01
3.244537e-02,-6.494825e-01,1.600687e+01,1.535801e+01
3.244915e-02,-6.492370e-01,1.602760e+01,1.537852e+01
3.245292e-02,-6.487248e-01,1.604857e+01,1.539901e+01
3.245670e-02,-6.491167e-01,1.606861e+01,1.541948e+01
3.246047e-02,-6.491582e-01,1.608898e+01,1.543992e+01
3.246425e-02,-6.494693e-01,1.610905e+01,1.546034e+01
3.246802e-02,-6.490251e-01,1.612986e+01,1.548073e+01
3.247180e-02,-6.494768e-01,1.614974e+01,1.550110e+01
3.247557e-02,-6.493441e-01,1.617019e+01,1.552144e+01
3.247935e-02,-6.490683e-01,1.619076e+01,1.554176e+01
3.248312e-02,-6.493078e-01,1.621079e+01,1.556206e+01
3.248690e-02,-6.491822e-01,1.623116e+01,1.558234e+01
3.249067e-02,-6.485095e-01,1.625205e+01,1.560259e+01
3.249445e-02,-6.489828e-01,1.627177e+01,1.562282e+01
3.249822e-02,-6.485346e-01,1.629239e+01,1.564302e+01
3.250200e-02,-6.487735e-01,1.631230e+01,1.566320e+01
3.250577e-02,-6.490342e-01,1.633217e+01,1.568336e+01
3.250955e-02,-6.490080e-01,1.635229e+01,1.570349e+01
3.251332e-02,-6.484669e-01,1.637291e+01,1.572360e+01
3.251710e-02,-6.492521e-01,1.639218e+01,1.574369e+01
3.252087e-02,-6.488190e-01,1.641264e+01,1.576375e+01
3.252465e-02,-6.492695e-01,1.643220e+01,1.578379e+01
3.252842e-02,-6.488181e-01,1.645263e+01,1.580380e+01
3.253219e-02,-6.488889e-01,1.647252e+01,1.582379e+01
3.253597e-02,-6.484270e-01,1.649291e+01,1.584376e+01
3.253974e-02,-6.491849e-01,1.651206e+01,1.586370e+01
3.254352e-02,-6.486532e-01,1.653248e+01,1.588362e+01
3.254729e-02,-6.491793e-01,1.655181e+01,1.590351e+01
3.255107e-02,-6.490788e-01,1.657175e+01,1.592338e+01
3.255484e-02,-6.485218e-01,1.659212e+01,1.594323e+01
3.255862e-02,-6.487033e-01,1.661173e+01,1.596305e+01
3.256239e-02,-6.490958e-01,1.663110e+01,1.598285e+01
3.256617e-02,-6.491955e-01,1.665074e+01,1.600262e+01
3.256994e-02,-6.487555e-01,1.667089e+01,1.602237e+01
3.257372e-02,-6.487292e-01,1.669061e+01,1.604210e+01
3.257749e-02,-6.491039e-01,1.670990e+01,1.606180e+01
3.258127e-02,-6.485476e-01,1.673010e+01,1.608147e+01
3.258504e-02,-6.486147e-01,1.674965e+01,1.610112e+01
3.258882e-02,-6.483914e-01,1.676947e+01,1.612075e+01
3.259259e-02,-6.490703e-01,1.678835e+01,1.614035e+01
3.259637e-02,-6.486365e-01,1.680833e+01,1.615993e+01
3.260014e-02,-6.480660e-01,1.682842e+01,1.617948e+01
3.260392e-02,-6.485716e-01,1.684741e+01,1.619901e+01
3.260769e-02,-6.485191e-01,1.686693e+01,1.621852e+01
3.261147e-02,-6.480000e-01,1.688690e+01,1.623800e+01
3.261524e-02,-6.483674e-01,1.690595e+01,1.625746e+01
3.261902e-02,-6.484315e-01,1.692529e+01,1.627689e+01
3.262279e-02,-6.484891e-01,1.694460e+01,1.629629e+01
3.262657e-02,-6.487243e-01,1.696371e+01,1.631568e+01
3.263034e-02,-6.487977e-01,1.698296e+01,1.633503e+01
3.263412e-02,-6.486284e-01,1.700243e+01,1.635437e+01
3.263789e-02,-6.484422e-01,1.702188e+01,1.637368e+01
3.264167e-02,-6.483412e-01,1.704123e+01,1.639296e+01
3.264544e-02,-6.482038e-01,1.706059e+01,1.641222e+01
3.264922e-02,-6.479689e-01,1.708003e+01,1.643145e+01
3.265299e-02,-6.488536e-01,1.709831e+01,1.645066e+01
3.265677e-02,-6.482187e-01,1.711810e+01,1.646984e+01
3.266054e-02,-6.487082e-01,1.713673e+01,1.648900e+01
3.266432e-02,-6.482861e-01,1.715625e+01,1.650814e+01
3.266809e-02,-6.481593e-01,1.717545e+01,1.652725e+01
3.267187e-02,-6.486666e-01,1.719399e+01,1.654633e+01
3.267564e-02,-6.484172e-01,1.721326e+01,1.656539e+01
3.267942e-02,-6.479307e-01,1.723275e+01,1.658443e+01
3.268319e-02,-6.484059e-01,1.725124e+01,1.660344e+01
3.268696e-02,-6.483436e-01,1.727025e+01,1.662242e+01
3.269074e-02,-6.484749e-01,1.728904e+01,1.664138e+01
3.269451e-02,-6.484788e-01,1.730794e+01,1.666031e+01
3.269829e-02,-6.483294e-01,1.732696e+01,1.667922e+01
3.270206e-02,-6.480536e-01,1.734608e+01,1.669810e+01
3.270584e-02,-6.482544e-01,1.736470e+01,1.671696e+01
3.270961e-02,-6.480092e-01,1.738374e+01,1.673579e+01
3.271339e-02,-6.479364e-01,1.740258e+01,1.675460e+01
3.271716e-02,-6.481393e-01,1.742113e+01,1.677338e+01
3.272094e-02,-6.480061e-01,1.743998e+01,1.679214e+01
3.272471e-02,-6.484994e-01,1.745818e+01,1.681087e+01
3.272849e-02,-6.483423e-01,1.747701e+01,1.682958e+01
3.273226e-02,-6.478445e-01,1.749615e+01,1.684826e+01
3.273604e-02,-6.476762e-01,1.751493e+01,1.686692e+01
3.273981e-02,-6.479687e-01,1.753323e+01,1.688555e+01
3.274359e-02,-6.477261e-01,1.755204e+01,1.690415e+01
3.274736e-02,-6.479603e-01,1.757035e+01,1.692273e+01
3.275114e-02,-6.482966e-01,1.758853e+01,1.694129e+01
3.275491e-02,-6.476386e-01,1.760767e+01,1.695981e+01
3.275869e-02,-6.478629e-01,1.762591e+01,1.697832e+01
3.276246e-02,-6.482585e-01,1.764396e+01,1.699679e+01
3.276624e-02,-6.481382e-01,1.766249e+01,1.701525e+01
3.277001e-02,-6.477728e-01,1.768124e+01,1.703367e+01
3.277379e-02,-6.475281e-01,1.769985e+01,1.705207e+01
3.277756e-02,-6.471714e-01,1.771854e+01,1.707045e+01
3.278134e-02,-6.475709e-01,1.773645e+01,1.708880e+01
3.278511e-02,-6.476086e-01,1.775469e+01,1.710712e+01
3.278889e-02,-6.472773e-01,1.777328e+01,1.712542e+01
3.279266e-02,-6.475734e-01,1.779122e+01,1.714369e+01
3.279644e-02,-6.470590e-01,1.780994e+01,1.716193e+01
3.280021e-02,-6.474728e-01,1.782771e+01,1.718015e+01
3.280399e-02,-6.471275e-01,1.784620e+01,1.719835e+01
3.280776e-02,-6.470379e-01,1.786442e+01,1.721651e+01
3.281154e-02,-6.480368e-01,1.788152e+01,1.723466e+01
3.281531e-02,-6.474094e-01,1.790023e+01,1.725277e+01
3.281909e-02,-6.477632e-01,1.791792e+01,1.727086e+01
3.282286e-02,-6.467812e-01,1.793693e+01,1.728893e+01
3.282664e-02,-6.473263e-01,1.795438e+01,1.730696e+01
3.283041e-02,-6.468226e-01,1.797286e+01,1.732498e+01
3.283418e-02,-6.473100e-01,1.799031e+01,1.734296e+01
3.283796e-02,-6.469980e-01,1.800854e+01,1.736092e+01
3.284173e-02,-6.478655e-01,1.802557e+01,1.737886e+01
3.284551e-02,-6.477467e-01,1.804356e+01,1.739676e+01
3.284928e-02,-6.469759e-01,1.806217e+01,1.741465e+01
3.285306e-02,-6.473851e-01,1.807957e+01,1.743250e+01
3.285683e-02,-6.477860e-01,1.809696e+01,1.745033e+01
3.286061e-02,-6.475532e-01,1.811495e+01,1.746813e+01
3.286438e-02,-6.473678e-01,1.813287e+01,1.748591e+01
3.286816e-02,-6.471964e-01,1.815075e+01,1.750366e+01
3.287193e-02,-6.470285e-01,1.816860e+01,1.752138e+01
3.287571e-02,-6.471329e-01,1.818615e+01,1.753908e+01
3.287948e-02,-6.468366e-01,1.820408e+01,1.755675e+01
3.288326e-02,-6.475488e-01,1.822097e+01,1.757439e+01
3.288703e-02,-6.471896e-01,1.823890e+01,1.759201e+01
3.289081e-02,-6.469969e-01,1.825664e+01,1.760960e+01
3.289458e-02,-6.473987e-01,1.827376e+01,1.762719e+01
3.289911e-02,-6.457480e-01,1.829291e+01,1.764644e+01
3.290364e-02,-6.470166e-01,1.831260e+01,1.766655e+01
3.290817e-02,-6.472062e-01,1.833333e+01,1.768708e+01
3.291270e-02,-6.469055e-01,1.835452e+01,1.770780e+01
3.291723e-02,-6.468618e-01,1.837541e+01,1.772861e+01
3.292176e-02,-6.462553e-01,1.839682e+01,1.774942e+01
3.292629e-02,-6.468053e-01,1.841704e+01,1.777022e+01
3.293082e-02,-6.465908e-01,1.843798e+01,1.779099e+01
3.293535e-02,-6.468377e-01,1.845842e+01,1.781173e+01
3.293988e-02,-6.468801e-01,1.847903e+01,1.783243e+01
3.294441e-02,-6.467821e-01,1.849974e+01,1.785310e+01
3.294894e-02,-6.466774e-01,1.852042e+01,1.787373e+01
3.295347e-02,-6.468058e-01,1.854083e+01,1.789431e+01
3.295800e-02,-6.465315e-01,1.856160e+01,1.791486e+01
3.296253e-02,-6.466474e-01,1.858194e+01,1.793537e+01
3.296706e-02,-6.466636e-01,1.860235e+01,1.795585e+01
3.297159e-02,-6.469704e-01,1.862242e+01,1.797628e+01
3.297612e-02,-6.466597e-01,1.864307e+01,1.799667e+01
3.298065e-02,-6.469013e-01,1.866313e+01,1.801703e+01
3.298518e-02,-6.467148e-01,1.868358e+01,1.803735e+01
3.298971e-02,-6.464366e-01,1.870408e+01,1.805763e+01
3.299424e-02,-6.464363e-01,1.872427e+01,1.807786e+01
3.299877e-02,-6.462460e-01,1.874460e+01,1.809806e+01
3.300330e-02,-6.461712e-01,1.876478e+01,1.811822e+01
3.300783e-02,-6.457879e-01,1.878523e+01,1.813834e+01
3.301236e-02,-6.463219e-01,1.880472e+01,1.815843e+01
3.301689e-02,-6.468174e-01,1.882422e+01,1.817847e+01
3.302142e-02,-6.457583e-01,1.884522e+01,1.819847e+01
3.302595e-02,-6.460915e-01,1.886480e+01,1.821844e+01
3.303048e-02,-6.462916e-01,1.888447e+01,1.823836e+01
3.303501e-02,-6.465237e-01,1.890407e+01,1.825825e+01
3.303954e-02,-6.465226e-01,1.892386e+01,1.827810e+01
3.304407e-02,-6.461692e-01,1.894396e+01,1.829790e+01
3.304860e-02,-6.460612e-01,1.896378e+01,1.831767e+01
3.305313e-02,-6.461168e-01,1.898339e+01,1.833740e+01
3.305766e-02,-6.465507e-01,1.900259e+01,1.835709e+01
3.306219e-02,-6.459943e-01,1.902274e+01,1.837674e+01
3.306672e-02,-6.459544e-01,1.904233e+01,1.839634e+01
3.307125e-02,-6.460074e-01,1.906179e+01,1.841591e+01
3.307578e-02,-6.463158e-01,1.908095e+01,1.843544e+01
3.308031e-02,-6.459765e-01,1.910073e+01,1.845493e+01
3.308484e-02,-6.459231e-01,1.912017e+01,1.847438e+01
3.308937e-02,-6.463772e-01,1.913907e+01,1.849379e+01
3.309390e-02,-6.460295e-01,1.915873e+01,1.851316e+01
3.309843e-02,-6.463104e-01,1.917772e+01,1.853249e+01
3.310296e-02,-6.459042e-01,1.919736e+01,1.855178e+01
3.310749e-02,-6.462518e-01,1.921620e+01,1.857103e+01
3.311202e-02,-6.455581e-01,1.923605e+01,1.859024e+01
3.311655e-02,-6.456789e-01,1.925504e+01,1.860941e+01
3.312108e-02,-6.461038e-01,1.927368e+01,1.862854e+01
3.312561e-02,-6.455033e-01,1.929331e+01,1.864764e+01
3.313013e-02,-6.458259e-01,1.931198e+01,1.866669e+01
3.313466e-02,-6.453715e-01,1.933138e+01,1.868570e+01
3.313919e-02,-6.449720e-01,1.935069e+01,1.870467e+01
3.314372e-02,-6.453664e-01,1.936917e+01,1.872359e+01
3.314825e-02,-6.448790e-01,1.938848e+01,1.874248e+01
3.315278e-02,-6.457366e-01,1.940641e+01,1.876133e+01
3.315731e-02,-6.454545e-01,1.942544e+01,1.878014e+01
3.316184e-02,-6.455085e-01,1.944409e+01,1.879890e+01
3.316637e-02,-6.455084e-01,1.946276e+01,1.881763e+01
3.317090e-02,-6.458049e-01,1.948109e+01,1.883632e+01
3.317543e-02,-6.453534e-01,1.950012e+01,1.885496e+01
3.317996e-02,-6.452595e-01,1.951876e+01,1.887357e+01
3.318449e-02,-6.447402e-01,1.953778e+01,1.889215e+01
3.318993e-02,-6.447813e-01,1.955620e+01,1.891243e+01
3.319536e-02,-6.441359e-01,1.957895e+01,1.893362e+01
3.320080e-02,-6.448330e-01,1.960029e+01,1.895527e+01
3.320624e-02,-6.446724e-01,1.962243e+01,1.897713e+01
3.321167e-02,-6.449552e-01,1.964407e+01,1.899904e+01
3.321711e-02,-6.445556e-01,1.966633e+01,1.902095e+01
3.322254e-02,-6.450032e-01,1.968769e+01,1.904282e+01
3.322798e-02,-6.449966e-01,1.970944e+01,1.906463e+01
3.323342e-02,-6.454143e-01,1.973071e+01,1.908640e+01
3.323885e-02,-6.448529e-01,1.975290e+01,1.910810e+01
3.324429e-02,-6.448574e-01,1.977446e+01,1.912974e+01
3.324972e-02,-6.444390e-01,1.979639e+01,1.915133e+01
3.325516e-02,-6.447156e-01,1.981756e+01,1.917285e+01
3.326059e-02,-6.445902e-01,1.983907e+01,1.919432e+01
3.326603e-02,-6.445606e-01,1.986043e+01,1.921573e+01
3.327147e-02,-6.446895e-01,1.988157e+01,1.923707e+01
3.327690e-02,-6.445859e-01,1.990288e+01,1.925836e+01
3.328234e-02,-6.445343e-01,1.992408e+01,1.927959e+01
3.328777e-02,-6.450391e-01,1.994466e+01,1.930076e+01
3.329321e-02,-6.444689e-01,1.996626e+01,1.932186e+01
3.329865e-02,-6.439287e-01,1.998777e+01,1.934292e+01
3.330408e-02,-6.443453e-01,2.000826e+01,1.936390e+01
3.330952e-02,-6.442346e-01,2.002922e+01,1.938483e+01
3.331495e-02,-6.441875e-01,2.005006e+01,1.940570e+01
3.332039e-02,-6.442374e-01,2.007073e+01,1.942651e+01
3.332582e-02,-6.442964e-01,2.009134e+01,1.944725e+01
3.333126e-02,-6.442231e-01,2.011202e+01,1.946794e+01
3.333670e-02,-6.440759e-01,2.013271e+01,1.948857e+01
3.334213e-02,-6.439113e-01,2.015336e+01,1.950914e+01
3.334757e-02,-6.445319e-01,2.017317e+01,1.952966e+01
3.335300e-02,-6.438652e-01,2.019420e+01,1.955010e+01
3.335844e-02,-6.443286e-01,2.021404e+01,1.957048e+01
3.336388e-02,-6.437952e-01,2.023481e+01,1.959081e+01
3.336931e-02,-6.438288e-01,2.025496e+01,1.961107e+01
3.337475e-02,-6.443227e-01,2.027459e+01,1.963127e+01
3.338018e-02,-6.439977e-01,2.029497e+01,1.965142e+01
3.338562e-02,-6.437600e-01,2.031521e+01,1.967150e+01
3.339105e-02,-6.442471e-01,2.033466e+01,1.969152e+01
3.339649e-02,-6.435450e-01,2.035524e+01,1.971148e+01
3.340193e-02,-6.435829e-01,2.037502e+01,1.973138e+01
3.340736e-02,-6.436205e-01,2.039473e+01,1.975122e+01
3.341280e-02,-6.435044e-01,2.041454e+01,1.977100e+01
3.341823e-02,-6.437879e-01,2.043389e+01,1.979075e+01
3.342476e-02,-6.424290e-01,2.045482e+01,1.981220e+01
3.343128e-02,-6.425214e-01,2.047813e+01,1.983465e+01
3.343780e-02,-6.431669e-01,2.050079e+01,1.985759e+01
3.344433e-02,-6.426859e-01,2.052450e+01,1.988073e+01
3.345085e-02,-6.432415e-01,2.054708e+01,1.990389e+01
3.345737e-02,-6.437560e-01,2.056961e+01,1.992702e+01
3.346389e-02,-6.430919e-01,2.059323e+01,1.995007e+01
3.347042e-02,-6.431566e-01,2.061604e+01,1.997305e+01
3.347694e-02,-6.432055e-01,2.063877e+01,1.999594e+01
3.348346e-02,-6.432486e-01,2.066141e+01,2.001874e+01
3.348999e-02,-6.428948e-01,2.068437e+01,2.004145e+01
3.349651e-02,-6.427785e-01,2.070699e+01,2.006407e+01
3.350303e-02,-6.430709e-01,2.072912e+01,2.008660e+01
3.350956e-02,-6.427635e-01,2.075176e+01,2.010904e+01
3.351608e-02,-6.430400e-01,2.077373e+01,2.013139e+01
3.352260e-02,-6.426755e-01,2.079624e+01,2.015365e+01
3.352912e-02,-6.428718e-01,2.081811e+01,2.017582e+01
3.353565e-02,-6.428793e-01,2.084007e+01,2.019791e+01
3.354217e-02,-6.429656e-01,2.086187e+01,2.021990e+01
3.354869e-02,-6.418092e-01,2.088481e+01,2.024180e+01
3.355522e-02,-6.423989e-01,2.090593e+01,2.026362e+01
3.356174e-02,-6.418524e-01,2.092808e+01,2.028534e+01
3.356826e-02,-6.420746e-01,2.094938e+01,2.030697e+01
3.357478e-02,-6.425146e-01,2.097037e+01,2.032851e+01
3.358131e-02,-6.419250e-01,2.099230e+01,2.034996e+01
3.358783e-02,-6.425449e-01,2.101292e+01,2.037133e+01
3.359435e-02,-6.417582e-01,2.103487e+01,2.039260e+01
3.360088e-02,-6.419980e-01,2.105569e+01,2.041378e+01
3.360740e-02,-6.421297e-01,2.107653e+01,2.043487e+01
3.361392e-02,-6.419308e-01,2.109762e+01,2.045587e+01
3.362045e-02,-6.420071e-01,2.111833e+01,2.047678e+01
3.362697e-02,-6.412157e-01,2.113982e+01,2.049760e+01
3.363349e-02,-6.416386e-01,2.116001e+01,2.051832e+01
3.364001e-02,-6.413755e-01,2.118079e+01,2.053896e+01
3.364654e-02,-6.413961e-01,2.120119e+01,2.055950e+01
3.365306e-02,-6.413149e-01,2.122161e+01,2.057995e+01
3.365958e-02,-6.414535e-01,2.124171e+01,2.060032e+01
3.366611e-02,-6.410279e-01,2.126229e+01,2.062064e+01
3.367393e-02,-6.404508e-01,2.128292e+01,2.064259e+01
3.368176e-02,-6.407421e-01,2.130658e+01,2.066558e+01
3.368959e-02,-6.414461e-01,2.132969e+01,2.068907e+01
3.369742e-02,-6.409071e-01,2.135391e+01,2.071271e+01
3.370524e-02,-6.408972e-01,2.137747e+01,2.073634e+01
3.371307e-02,-6.408606e-01,2.140092e+01,2.075990e+01
3.372090e-02,-6.412376e-01,2.142383e+01,2.078333e+01
3.372873e-02,-6.413619e-01,2.144686e+01,2.080664e+01
3.373655e-02,-6.405471e-01,2.147069e+01,2.082981e+01
3.374438e-02,-6.411901e-01,2.149293e+01,2.085285e+01
3.375221e-02,-6.401002e-01,2.151677e+01,2.087575e+01
3.376004e-02,-6.409880e-01,2.153849e+01,2.089852e+01
3.376787e-02,-6.406252e-01,2.156134e+01,2.092115e+01
3.377569e-02,-6.407528e-01,2.158355e+01,2.094365e+01
3.378352e-02,-6.405206e-01,2.160600e+01,2.096602e+01
3.379135e-02,-6.399736e-01,2.162862e+01,2.098826e+01
3.379918e-02,-6.400395e-01,2.165050e+01,2.101035e+01
3.380700e-02,-6.397862e-01,2.167256e+01,2.103232e+01
3.381483e-02,-6.404002e-01,2.169362e+01,2.105416e+01
3.382266e-02,-6.393506e-01,2.171621e+01,2.107585e+01
3.383049e-02,-6.396119e-01,2.173735e+01,2.109742e+01
3.383831e-02,-6.400855e-01,2.175814e+01,2.111884e+01
3.384614e-02,-6.398536e-01,2.177951e+01,2.114014e+01
3.385397e-02,-6.400541e-01,2.180030e+01,2.116130e+01
3.386180e-02,-6.395581e-01,2.182166e+01,2.118232e+01
3.386962e-02,-6.392613e-01,2.184268e+01,2.120321e+01
3.387745e-02,-6.392026e-01,2.186333e+01,2.122396e+01
3.388528e-02,-6.396683e-01,2.188331e+01,2.124459e+01
